SNo,Name,Symbol,Date,High,Low,Open,Close,Volume,Marketcap
699,Bitcoin,BTC,1/22/2021 23:59,33811.85156,28953.37275,30817.62519,33005.76356,77207272511,6.14E+11
700,Bitcoin,BTC,1/23/2021 23:59,33360.97819,31493.15967,32985.75691,32067.64288,48354737975,5.97E+11
701,Bitcoin,BTC,1/24/2021 23:59,32944.00894,31106.68577,32064.37632,32289.37809,48643830599,6.01E+11
702,Bitcoin,BTC,1/25/2021 23:59,34802.74298,32087.78797,32285.79891,32366.39305,59897054838,6.02E+11
703,Bitcoin,BTC,1/26/2021 23:59,32794.54959,31030.26597,32358.61317,32569.84956,60255421470,6.06E+11
704,Bitcoin,BTC,1/27/2021 23:59,32564.03024,29367.13922,32564.03024,30432.54708,62576762015,5.66E+11
705,Bitcoin,BTC,1/28/2021 23:59,33858.31099,30023.20683,30441.04182,33466.09636,76517157706,6.23E+11
706,Bitcoin,BTC,1/29/2021 23:59,38406.26096,32064.81419,34318.67169,34316.38765,1.18E+11,6.39E+11
707,Bitcoin,BTC,1/30/2021 23:59,34834.7083,32940.18691,34295.93504,34269.52154,65141828798,6.38E+11
708,Bitcoin,BTC,1/31/2021 23:59,34288.33148,32270.17602,34270.87759,33114.35775,52754542671,6.16E+11
709,Bitcoin,BTC,2/1/2021 23:59,34638.21349,32384.22811,33114.57724,33537.17682,61400400660,6.24E+11
710,Bitcoin,BTC,2/2/2021 23:59,35896.88214,33489.21867,33533.20067,35510.28904,63088585433,6.61E+11
711,Bitcoin,BTC,2/3/2021 23:59,37480.18789,35443.98273,35510.82121,37472.0901,61166818159,6.98E+11
712,Bitcoin,BTC,2/4/2021 23:59,38592.17638,36317.49881,37475.10403,36926.06447,68838074392,6.88E+11
713,Bitcoin,BTC,2/5/2021 23:59,38225.90595,36658.76354,36931.54565,38144.30686,58598066402,7.10E+11
714,Bitcoin,BTC,2/6/2021 23:59,40846.5469,38138.38834,38138.38834,39266.01073,71326033653,7.31E+11
715,Bitcoin,BTC,2/7/2021 23:59,39621.83549,37446.15388,39250.19051,38903.44148,65500641143,7.24E+11
716,Bitcoin,BTC,2/8/2021 23:59,46203.93144,38076.32281,38886.82729,46196.46372,1.01E+11,8.60E+11
717,Bitcoin,BTC,2/9/2021 23:59,48003.72396,45166.96004,46184.99147,46481.10424,91809846886,8.66E+11
718,Bitcoin,BTC,2/10/2021 23:59,47145.5682,43881.1526,46469.7612,44918.18449,87301089896,8.37E+11
719,Bitcoin,BTC,2/11/2021 23:59,48463.46713,44187.76235,44898.71161,47909.33119,81388911810,8.92E+11
720,Bitcoin,BTC,2/12/2021 23:59,48745.7338,46424.97782,47877.03437,47504.85118,76555041196,8.85E+11
721,Bitcoin,BTC,2/13/2021 23:59,48047.74459,46392.28233,47491.20256,47105.51747,70250456155,8.77E+11
722,Bitcoin,BTC,2/14/2021 23:59,49487.64087,47114.50959,47114.50959,48717.29021,71248675228,9.08E+11
723,Bitcoin,BTC,2/15/2021 23:59,48875.57161,46347.47709,48696.53666,47945.05683,77069903166,8.93E+11
724,Bitcoin,BTC,2/16/2021 23:59,50341.10325,47201.30375,47944.45801,49199.87134,77049582886,9.17E+11
725,Bitcoin,BTC,2/17/2021 23:59,52533.91431,49072.37714,49207.27643,52149.00754,80820545404,9.72E+11
726,Bitcoin,BTC,2/18/2021 23:59,52474.10725,51015.76455,52140.97272,51679.79669,52054723579,9.63E+11
727,Bitcoin,BTC,2/19/2021 23:59,56113.65055,50937.27572,51675.98129,55888.13368,63495496918,1.04E+12
728,Bitcoin,BTC,2/20/2021 23:59,57505.22819,54626.55978,55887.33571,56099.52051,68145460026,1.05E+12
729,Bitcoin,BTC,2/21/2021 23:59,58330.57214,55672.60951,56068.56825,57539.94367,51897585191,1.07E+12
730,Bitcoin,BTC,2/22/2021 23:59,57533.38933,48967.56519,57532.73886,54207.31907,92052420332,1.01E+12
731,Bitcoin,BTC,2/23/2021 23:59,54204.92976,45290.59027,54204.92976,48824.42687,1.06E+11,9.10E+11
732,Bitcoin,BTC,2/24/2021 23:59,51290.13669,47213.49816,48835.08766,49705.33332,63695521388,9.26E+11
733,Bitcoin,BTC,2/25/2021 23:59,51948.96698,47093.85302,49709.08242,47093.85302,54506565949,8.78E+11
734,Bitcoin,BTC,2/26/2021 23:59,48370.78526,44454.84211,47180.46405,46339.76008,3.51E+11,8.64E+11
735,Bitcoin,BTC,2/27/2021 23:59,48253.2701,45269.02577,46344.77224,46188.45128,45910946382,8.61E+11
736,Bitcoin,BTC,2/28/2021 23:59,46716.43099,43241.61823,46194.01635,45137.77047,53443887451,8.41E+11
737,Bitcoin,BTC,3/1/2021 23:59,49784.01529,45115.09311,45159.50305,49631.24137,53891300112,9.25E+11
738,Bitcoin,BTC,3/2/2021 23:59,50127.50988,47228.84535,49612.10704,48378.98805,47530897720,9.02E+11
739,Bitcoin,BTC,3/3/2021 23:59,52535.13578,48274.3205,48415.81498,50538.24341,53220811975,9.42E+11
740,Bitcoin,BTC,3/4/2021 23:59,51735.09105,47656.92905,50522.30503,48561.16615,52343816680,9.05E+11
741,Bitcoin,BTC,3/5/2021 23:59,49396.43086,46542.51494,48527.03198,48927.30455,48625928883,9.12E+11
742,Bitcoin,BTC,3/6/2021 23:59,49147.21822,47257.52691,48899.23078,48912.38173,34363564661,9.12E+11
743,Bitcoin,BTC,3/7/2021 23:59,51384.36601,48918.68026,48918.68026,51206.69295,43137459378,9.55E+11
744,Bitcoin,BTC,3/8/2021 23:59,52314.0688,49506.05346,51174.11695,52246.52231,48597428048,9.74E+11
745,Bitcoin,BTC,3/9/2021 23:59,54824.11781,51981.83131,52272.96978,54824.11781,50912227385,1.02E+12
746,Bitcoin,BTC,3/10/2021 23:59,57258.25498,53290.89117,54824.0112,56008.5494,57295577614,1.04E+12
747,Bitcoin,BTC,3/11/2021 23:59,58091.0627,54484.59309,55963.18009,57805.12302,56772343595,1.08E+12
748,Bitcoin,BTC,3/12/2021 23:59,57996.61949,55376.65009,57821.21875,57332.08896,55689944702,1.07E+12
749,Bitcoin,BTC,3/13/2021 23:59,61683.86401,56217.97238,57343.37025,61243.08477,60669829814,1.14E+12
750,Bitcoin,BTC,3/14/2021 23:59,61597.9184,59302.31698,61221.1343,59302.31698,43901225564,1.11E+12
751,Bitcoin,BTC,3/15/2021 23:59,60540.99271,55393.16536,59267.42905,55907.20023,66419369890,1.04E+12
752,Bitcoin,BTC,3/16/2021 23:59,56833.17978,53555.02774,55840.78651,56804.90123,59749798599,1.06E+12
753,Bitcoin,BTC,3/17/2021 23:59,58969.81635,54528.62717,56825.8289,58870.89333,60258313191,1.10E+12
754,Bitcoin,BTC,3/18/2021 23:59,60116.24964,54253.58,58893.07806,57858.92071,55746041000,1.08E+12
755,Bitcoin,BTC,3/19/2021 23:59,59498.37646,56643.70149,57850.44064,58346.65297,49063873786,1.09E+12
756,Bitcoin,BTC,3/20/2021 23:59,60031.28697,58213.29736,58332.26221,58313.64261,50361731222,1.09E+12
757,Bitcoin,BTC,3/21/2021 23:59,58767.89679,56005.61701,58309.91303,57523.42099,51943414539,1.07E+12
758,Bitcoin,BTC,3/22/2021 23:59,58471.47865,54288.15803,57517.89149,54529.14561,56521454974,1.02E+12
759,Bitcoin,BTC,3/23/2021 23:59,55985.44014,53470.69338,54511.66203,54738.94493,56435023914,1.02E+12
760,Bitcoin,BTC,3/24/2021 23:59,57262.38293,52514.3334,54710.48908,52774.26369,70567223787,9.85E+11
761,Bitcoin,BTC,3/25/2021 23:59,53392.386,50856.56869,52726.74557,51704.16193,67999812841,9.65E+11
762,Bitcoin,BTC,3/26/2021 23:59,55137.31373,51579.85506,51683.01009,55137.31373,56652197978,1.03E+12
763,Bitcoin,BTC,3/27/2021 23:59,56568.21605,54242.90968,55137.56724,55973.51084,47266542233,1.04E+12
764,Bitcoin,BTC,3/28/2021 23:59,56610.31197,55071.11199,55974.94119,55950.74577,47686580918,1.04E+12
765,Bitcoin,BTC,3/29/2021 23:59,58342.09641,55139.34176,55947.89897,57750.19987,57625587027,1.08E+12
766,Bitcoin,BTC,3/30/2021 23:59,59447.22403,57251.55061,57750.13284,58917.69305,54414116432,1.10E+12
767,Bitcoin,BTC,3/31/2021 23:59,59930.02716,57726.41877,58930.27778,58918.83271,65520826225,1.10E+12
768,Bitcoin,BTC,4/1/2021 23:59,59586.07225,58505.27905,58926.56415,59095.80798,61669163792,1.10E+12
769,Bitcoin,BTC,4/2/2021 23:59,60267.18765,58869.27997,59098.87907,59384.31336,58727860620,1.11E+12
770,Bitcoin,BTC,4/3/2021 23:59,60110.26846,57603.88917,59397.40846,57603.88917,59641344484,1.08E+12
771,Bitcoin,BTC,4/4/2021 23:59,58913.74779,57168.67578,57604.83862,58758.55629,50749662970,1.10E+12
772,Bitcoin,BTC,4/5/2021 23:59,59891.29691,57694.82602,58760.87326,59057.87897,60706272115,1.10E+12
773,Bitcoin,BTC,4/6/2021 23:59,59479.57855,57646.80889,59171.93202,58192.35868,66058027988,1.09E+12
774,Bitcoin,BTC,4/7/2021 23:59,58731.1429,55604.02359,58186.50853,56048.93781,75645303584,1.05E+12
775,Bitcoin,BTC,4/8/2021 23:59,58338.73823,55879.0842,56099.91311,58323.95358,53053855641,1.09E+12
776,Bitcoin,BTC,4/9/2021 23:59,58937.04652,57807.86384,58326.56362,58245.003,46655208546,1.09E+12
777,Bitcoin,BTC,4/10/2021 23:59,61276.66537,58038.70628,58253.77681,59793.23541,58238470525,1.12E+12
778,Bitcoin,BTC,4/11/2021 23:59,60790.55532,59289.79563,59846.23079,60204.96491,46280252580,1.12E+12
779,Bitcoin,BTC,4/12/2021 23:59,61253.03692,59589.87376,60175.94476,59893.45189,51828688519,1.12E+12
780,Bitcoin,BTC,4/13/2021 23:59,63742.28334,59869.95629,59890.01779,63503.45793,69983454362,1.19E+12
781,Bitcoin,BTC,4/14/2021 23:59,64863.09891,61554.79669,63523.75487,63109.69593,77451779687,1.18E+12
782,Bitcoin,BTC,4/15/2021 23:59,63821.67219,62208.96437,63075.19622,63314.01085,60954381579,1.18E+12
783,Bitcoin,BTC,4/16/2021 23:59,63594.72091,60222.53208,63258.50517,61572.7896,84293007468,1.15E+12
784,Bitcoin,BTC,4/17/2021 23:59,62572.17605,60361.35218,61529.921,60683.82123,66138759198,1.13E+12
785,Bitcoin,BTC,4/18/2021 23:59,61057.45651,52829.53593,60701.88609,56216.185,97468872758,1.05E+12
786,Bitcoin,BTC,4/19/2021 23:59,57520.05478,54368.59366,56191.58411,55724.2671,65344865159,1.04E+12
787,Bitcoin,BTC,4/20/2021 23:59,57062.15025,53448.04838,55681.79251,56473.03228,67849323955,1.06E+12
788,Bitcoin,BTC,4/21/2021 23:59,56757.97159,53695.47033,56471.12772,53906.08805,54926612466,1.01E+12
789,Bitcoin,BTC,4/22/2021 23:59,55410.22866,50583.81406,53857.10689,51762.27205,74798630778,9.67E+11
790,Bitcoin,BTC,4/23/2021 23:59,52120.79165,47714.66215,51739.80693,51093.65071,86668667320,9.55E+11
791,Bitcoin,BTC,4/24/2021 23:59,51167.56336,48805.2847,51143.22627,50050.86822,49014494781,9.35E+11
792,Bitcoin,BTC,4/25/2021 23:59,50506.0191,47159.48584,50052.83165,49004.25326,46117114240,9.16E+11
793,Bitcoin,BTC,4/26/2021 23:59,54288.00216,48852.79684,49077.79236,54021.75479,58284039825,1.01E+12
794,Bitcoin,BTC,4/27/2021 23:59,55416.96406,53319.18665,54030.30372,55033.11801,49448222757,1.03E+12
795,Bitcoin,BTC,4/28/2021 23:59,56227.20565,53887.91782,55036.63742,54824.7049,48000572955,1.02E+12
796,Bitcoin,BTC,4/29/2021 23:59,55115.84415,52418.02845,54858.09149,53555.10849,46088929780,1.00E+12
797,Bitcoin,BTC,4/30/2021 23:59,57900.71999,53129.60088,53568.66358,57750.17735,52395931985,1.08E+12
798,Bitcoin,BTC,5/1/2021 23:59,58448.33881,57052.27418,57714.66486,57828.05063,42836427360,1.08E+12
799,Bitcoin,BTC,5/2/2021 23:59,57902.59217,56141.90652,57825.86282,56631.07741,38177405335,1.06E+12
800,Bitcoin,BTC,5/3/2021 23:59,58973.30843,56590.86914,56620.27262,57200.29122,51713139031,1.07E+12
801,Bitcoin,BTC,5/4/2021 23:59,57214.17876,53191.42503,57214.17876,53333.53775,68564706967,9.97E+11
802,Bitcoin,BTC,5/5/2021 23:59,57911.3636,52969.05536,53252.16476,57424.00595,69241316747,1.07E+12
803,Bitcoin,BTC,5/6/2021 23:59,58363.31462,55382.5061,57441.30708,56396.51416,69523285106,1.05E+12
804,Bitcoin,BTC,5/7/2021 23:59,58606.63397,55321.84671,56413.95355,57356.40188,68434023376,1.07E+12
805,Bitcoin,BTC,5/8/2021 23:59,59464.61249,56975.21065,57352.76595,58803.77581,65382980634,1.10E+12
806,Bitcoin,BTC,5/9/2021 23:59,59210.88179,56482.00355,58877.3887,58232.31614,65906690347,1.09E+12
807,Bitcoin,BTC,5/10/2021 23:59,59519.35443,54071.45538,58250.87253,55859.79754,71776546298,1.04E+12
808,Bitcoin,BTC,5/11/2021 23:59,56872.54492,54608.65246,55847.24104,56704.57306,61308396325,1.06E+12
809,Bitcoin,BTC,5/12/2021 23:59,57939.36241,49150.53388,56714.53317,49150.53388,75215403907,9.20E+11
810,Bitcoin,BTC,5/13/2021 23:59,51330.84359,46980.01875,49735.43206,49716.1916,96721152926,9.30E+11
811,Bitcoin,BTC,5/14/2021 23:59,51438.11908,48868.57829,49682.98186,49880.53342,55737497453,9.33E+11
812,Bitcoin,BTC,5/15/2021 23:59,50639.66533,46664.14187,49855.49465,46760.18656,59161047474,8.75E+11
813,Bitcoin,BTC,5/16/2021 23:59,49720.04462,43963.35019,46716.63799,46456.05847,64047871555,8.69E+11
814,Bitcoin,BTC,5/17/2021 23:59,46623.55823,42207.28811,46415.89925,43537.51139,74903638450,8.15E+11
815,Bitcoin,BTC,5/18/2021 23:59,45812.45841,42367.83145,43488.05799,42909.40093,56187365084,8.03E+11
816,Bitcoin,BTC,5/19/2021 23:59,43546.11648,30681.49691,42944.97545,37002.44047,1.26E+11,6.92E+11
817,Bitcoin,BTC,5/20/2021 23:59,42462.98499,35050.61582,36753.66971,40782.73826,88281943359,7.63E+11
818,Bitcoin,BTC,5/21/2021 23:59,42172.17362,33616.45388,40596.94832,37304.69067,82051616861,6.98E+11
819,Bitcoin,BTC,5/22/2021 23:59,38831.05444,35383.68375,37371.02991,37536.63111,57377273240,7.02E+11
820,Bitcoin,BTC,5/23/2021 23:59,38289.21812,31227.33943,37531.44845,34770.58362,78469274361,6.51E+11
821,Bitcoin,BTC,5/24/2021 23:59,39835.13983,34551.08055,34700.36357,38705.97864,67359584098,7.24E+11
822,Bitcoin,BTC,5/25/2021 23:59,39776.3498,36581.42892,38795.78025,38402.22385,56211915803,7.19E+11
823,Bitcoin,BTC,5/26/2021 23:59,40782.07818,37905.83485,38392.62366,39294.19738,51346735160,7.36E+11
824,Bitcoin,BTC,5/27/2021 23:59,40379.61767,37247.90368,39316.88968,38436.96854,43210968721,7.20E+11
825,Bitcoin,BTC,5/28/2021 23:59,38856.96789,34779.03943,38507.08308,35697.60639,55200191952,6.68E+11
826,Bitcoin,BTC,5/29/2021 23:59,37234.49848,33693.92946,35684.15688,34616.068,45231013335,6.48E+11
827,Bitcoin,BTC,5/30/2021 23:59,36400.66888,33520.73796,34607.40598,35678.1292,31646080921,6.68E+11
828,Bitcoin,BTC,5/31/2021 23:59,37468.24899,34241.94356,35658.59296,37332.85369,39009847639,6.99E+11
829,Bitcoin,BTC,6/1/2021 23:59,37896.73619,35787.08597,37293.79237,36684.92452,34639423297,6.87E+11
830,Bitcoin,BTC,6/2/2021 23:59,38231.33918,35966.30716,36699.92292,37575.17958,33070867190,7.04E+11
831,Bitcoin,BTC,6/3/2021 23:59,39478.95118,37243.97373,37599.40994,39208.76599,35460750427,7.34E+11
832,Bitcoin,BTC,6/4/2021 23:59,39242.48626,35717.7223,39242.48626,36894.40533,41831090187,6.91E+11
833,Bitcoin,BTC,6/5/2021 23:59,37917.71415,34900.41224,36880.15597,35551.95873,35959473399,6.66E+11
834,Bitcoin,BTC,6/6/2021 23:59,36436.42096,35304.58008,35538.60873,35862.37773,28913440585,6.72E+11
835,Bitcoin,BTC,6/7/2021 23:59,36790.57216,33480.64124,35835.26551,33560.70784,33683936663,6.29E+11
836,Bitcoin,BTC,6/8/2021 23:59,34017.38798,31114.44247,33589.52086,33472.63175,49902050442,6.27E+11
837,Bitcoin,BTC,6/9/2021 23:59,37537.37115,32475.86603,33416.97785,37345.12149,53972919008,7.00E+11
838,Bitcoin,BTC,6/10/2021 23:59,38334.32544,35847.59364,37389.51565,36702.59937,43576032854,6.88E+11
839,Bitcoin,BTC,6/11/2021 23:59,37608.69429,36044.44991,36697.03129,37334.39953,38699736985,6.99E+11
840,Bitcoin,BTC,6/12/2021 23:59,37408.9256,34728.1901,37340.14284,35552.51715,37924228550,6.66E+11
841,Bitcoin,BTC,6/13/2021 23:59,39322.78021,34864.10994,35555.79014,39097.8609,40669112838,7.32E+11
842,Bitcoin,BTC,6/14/2021 23:59,40978.36448,38757.28412,39016.97018,40218.47786,43148914673,7.53E+11
843,Bitcoin,BTC,6/15/2021 23:59,41295.26857,39609.4692,40427.16992,40406.26899,46420149185,7.57E+11
844,Bitcoin,BTC,6/16/2021 23:59,40516.77683,38176.03418,40168.69037,38347.06323,39211635100,7.18E+11
845,Bitcoin,BTC,6/17/2021 23:59,39513.67016,37439.67411,38341.4238,38053.50417,37096670047,7.13E+11
846,Bitcoin,BTC,6/18/2021 23:59,38187.26016,35255.85492,38099.47705,35787.24478,36200887275,6.71E+11
847,Bitcoin,BTC,6/19/2021 23:59,36457.79628,34933.06225,35854.52922,35615.86927,31207279719,6.67E+11
848,Bitcoin,BTC,6/20/2021 23:59,36059.48352,33432.07604,35563.13941,35698.29644,36664034054,6.69E+11
849,Bitcoin,BTC,6/21/2021 23:59,35721.63963,31295.93553,35641.14606,31676.69373,52809038594,5.94E+11
850,Bitcoin,BTC,6/22/2021 23:59,33292.45476,28893.62166,31622.37709,32505.65982,58964353058,6.09E+11
851,Bitcoin,BTC,6/23/2021 23:59,34753.4085,31772.63236,32515.7143,33723.02898,46317108925,6.32E+11
852,Bitcoin,BTC,6/24/2021 23:59,35228.85261,32385.2147,33682.8004,34662.43589,33123368116,6.50E+11
853,Bitcoin,BTC,6/25/2021 23:59,35487.248,31350.88386,34659.1045,31637.78006,40230904226,5.93E+11
854,Bitcoin,BTC,6/26/2021 23:59,32637.58719,30184.50179,31594.66357,32186.27767,38585385521,6.03E+11
855,Bitcoin,BTC,6/27/2021 23:59,34656.12736,32071.75715,32287.52321,34649.64459,35511640894,6.49E+11
856,Bitcoin,BTC,6/28/2021 23:59,35219.89179,33902.07589,34679.12222,34434.33531,33892523752,6.45E+11
857,Bitcoin,BTC,6/29/2021 23:59,36542.11102,34252.48489,34475.5597,35867.77774,37901460044,6.72E+11
858,Bitcoin,BTC,6/30/2021 23:59,36074.75976,34086.15188,35908.38805,35040.83725,34059036099,6.57E+11
859,Bitcoin,BTC,7/1/2021 23:59,35035.98271,32883.78123,35035.98271,33572.11765,37838957079,6.29E+11
860,Bitcoin,BTC,7/2/2021 23:59,33939.5887,32770.68078,33549.60018,33897.04859,38728974942,6.35E+11
861,Bitcoin,BTC,7/3/2021 23:59,34909.2599,33402.69654,33854.42136,34668.5484,24383958643,6.50E+11
862,Bitcoin,BTC,7/4/2021 23:59,35937.56715,34396.47746,34665.56487,35287.77977,24924307911,6.62E+11
863,Bitcoin,BTC,7/5/2021 23:59,35284.34443,33213.66103,35284.34443,33746.00246,26721554282,6.33E+11
864,Bitcoin,BTC,7/6/2021 23:59,35038.53636,33599.91617,33723.50966,34235.19345,26501259870,6.42E+11
